44	2011-01-05T15:23:15Z	47.5839450	-122.2519231	13.1151123	3817.2666016	147		Absent	
44	2011-01-05T15:23:19Z	47.5838186	-122.2518574	13.5958252	3832.1833496	146		Absent	
44	2011-01-05T15:23:24Z	47.5837128	-122.2518323	11.1925049	3844.1550293	146		Absent	
44	2011-01-05T15:23:29Z	47.5835552	-122.2517195	10.2312012	3863.6184082	145		Absent	
44	2011-01-05T15:23:35Z	47.5834083	-122.2516720	11.1925049	3880.3840332	145		Absent	
44	2011-01-05T15:23:41Z	47.5832616	-122.2515827	9.7506104	3898.0231934	145		Absent	
44	2011-01-05T15:23:47Z	47.5830944	-122.2514693	12.1538086	3918.4362793	145		Absent	
44	2011-01-05T15:23:55Z	47.5829093	-122.2514205	10.7117920	3939.2226562	143		Absent	
44	2011-01-05T15:24:00Z	47.5827544	-122.2513400	10.7117920	3957.5642090	143		Absent	
44	2011-01-05T15:24:07Z	47.5825758	-122.2512369	10.2312012	3978.9780273	142		Absent	
44	2011-01-05T15:24:13Z	47.5824094	-122.2511371	11.6732178	3998.8254395	142		Absent	
44	2011-01-05T15:24:20Z	47.5821947	-122.2510493	13.1151123	4023.7099609	142		Absent	
44	2011-01-05T15:24:25Z	47.5820728	-122.2509919	13.5958252	4037.7788086	142		Absent	
44	2011-01-05T15:24:30Z	47.5819598	-122.2508985	14.0764160	4052.2568359	142		Absent	
44	2011-01-05T15:24:36Z	47.5818894	-122.2507104	14.0764160	4068.6320801	144		Absent	
44	2011-01-05T15:24:43Z	47.5818742	-122.2504675	13.1151123	4086.9128418	146		Absent	
44	2011-01-05T15:24:48Z	47.5818919	-122.2503058	11.6732178	4099.3662109	148		Absent	
44	2011-01-05T15:24:53Z	47.5818848	-122.2500847	9.7506104	4116.0029297	148		Absent	
44	2011-01-05T15:24:58Z	47.5818884	-122.2498686	10.7117920	4132.1362305	149		Absent	
44	2011-01-05T15:24:59Z	47.5818910	-122.2498329	10.7117920	4134.8686523	149		Absent	
44	2011-01-05T15:25:04Z	47.5820082	-122.2497341	11.1925049	4149.8647461	149		Absent	
44	2011-01-05T15:25:11Z	47.5821716	-122.2496456	9.7506104	4168.9472656	149		Absent	
44	2011-01-05T15:25:16Z	47.5822666	-122.2495995	8.7891846	4179.9633789	148		Absent	
44	2011-01-05T15:25:24Z	47.5824395	-122.2495440	7.8278809	4199.4682617	147		Absent	
44	2011-01-05T15:25:30Z	47.5825830	-122.2495140	6.3858643	4215.5815430	146		Absent	
44	2011-01-05T15:25:36Z	47.5827202	-122.2494994	9.7506104	4230.8598633	147		Absent	
44	2011-01-05T15:25:41Z	47.5828241	-122.2494585	8.7891846	4242.8520508	147		Absent	
44	2011-01-05T15:25:47Z	47.5829353	-122.2494051	10.7117920	4255.8793945	146		Absent	
44	2011-01-05T15:25:49Z	47.5829731	-122.2493916	11.6732178	4260.1284180	147		Absent	
44	2011-01-05T15:25:53Z	47.5830684	-122.2493616	11.1925049	4270.8374023	147		Absent	
44	2011-01-05T15:26:00Z	47.5831939	-122.2493169	15.5184326	4285.1855469	147		Absent	
44	2011-01-05T15:26:06Z	47.5833260	-122.2492760	15.5184326	4300.1909180	147		Absent	
44	2011-01-05T15:26:12Z	47.5834562	-122.2492316	16.4797363	4314.8989258	147		Absent	
44	2011-01-05T15:26:14Z	47.5835018	-122.2492096	15.9990234	4320.2475586	147		Absent	
44	2011-01-05T15:26:21Z	47.5836088	-122.2490880	18.4023438	4335.2094727	148		Absent	
44	2011-01-05T15:26:27Z	47.5837284	-122.2490126	17.4411621	4349.6572266	149		Absent	
44	2011-01-05T15:26:33Z	47.5838433	-122.2490032	18.4023438	4362.1669922	149		Absent	
44	2011-01-05T15:26:40Z	47.5839948	-122.2489920	20.3249512	4378.8676758	150		Absent	
44	2011-01-05T15:26:46Z	47.5841190	-122.2489555	20.3249512	4393.0390625	150		Absent	
44	2011-01-05T15:26:50Z	47.5841977	-122.2489301	19.3637695	4401.9218750	150		Absent	
44	2011-01-05T15:26:56Z	47.5843273	-122.2488990	20.3249512	4416.4882812	151		Absent	
44	2011-01-05T15:26:57Z								
45	2011-01-05T15:27:41Z								
45	2011-01-05T15:27:42Z	47.5843534	-122.2489119	26.0928955	4416.4882812	120		Absent	
45	2011-01-05T15:27:43Z	47.5843721	-122.2489099	26.5736084	4418.7250977	119		Absent	
46	2011-01-05T15:27:43Z	47.5843721	-122.2489099	26.5736084	4418.7250977	119		Absent	
46	2011-01-05T15:27:44Z	47.5843976	-122.2488937	26.0928955	4421.8051758	118		Absent	
46	2011-01-05T15:27:49Z	47.5845694	-122.2488000	26.0928955	4441.9653320	119		Absent	
46	2011-01-05T15:27:55Z	47.5847971	-122.2487374	23.6895752	4468.0659180	123		Absent	
46	2011-01-05T15:27:59Z	47.5849172	-122.2487100	24.6510010	4481.2460938	126		Absent	
46	2011-01-05T15:28:01Z	47.5849737	-122.2486912	24.6510010	4487.5966797	131		Absent	
46	2011-01-05T15:28:05Z	47.5850831	-122.2486675	27.0543213	4499.9370117	135		Absent	
46	2011-01-05T15:28:10Z	47.5852556	-122.2485721	27.0543213	4520.4609375	140		Absent	
46	2011-01-05T15:28:14Z	47.5854034	-122.2485126	27.0543213	4537.4614258	144		Absent	
46	2011-01-05T15:28:19Z	47.5855847	-122.2484513	27.5349121	4558.2573242	149		Absent	
46	2011-01-05T15:28:23Z	47.5857263	-122.2484323	26.0928955	4574.1884766	155		Absent	
46	2011-01-05T15:28:28Z	47.5858806	-122.2483599	27.0543213	4592.4018555	157		Absent	
46	2011-01-05T15:28:33Z	47.5860554	-122.2482445	29.4575195	4613.8618164	161		Absent	
46	2011-01-05T15:28:39Z	47.5862642	-122.2481535	32.8222656	4637.8715820	163		Absent	
46	2011-01-05T15:28:40Z	47.5862957	-122.2481420	34.7448730	4641.3330078	164		Absent	
46	2011-01-05T15:28:47Z	47.5865087	-122.2479950	35.7060547	4667.4780273	166		Absent	
46	2011-01-05T15:28:49Z	47.5865604	-122.2479469	37.1480713	4674.2250977	166		Absent	
47	2011-01-05T15:28:51Z	47.5865920	-122.2479432	39.0706787	4677.4516602	167		Absent	
47	2011-01-05T15:28:58Z	47.5865200	-122.2480914	46.7612305	4665.6801758	168		Absent	
47	2011-01-05T15:29:02Z	47.5865015	-122.2481178	51.5678711	4663.0048828	166		Absent	
47	2011-01-05T15:29:07Z	47.5864022	-122.2481059	50.6065674	4673.8886719	162		Absent	
47	2011-01-05T15:29:09Z	47.5863832	-122.2481069	51.5678711	4676.0000000	161		Absent	
47	2011-01-05T15:29:18Z	47.5863121	-122.2481739	45.3192139	4685.5107422	161		Absent	
47	2011-01-05T15:29:23Z	47.5862874	-122.2481468	36.6674805	4687.8085938	161		Absent	
47	2011-01-05T15:29:27Z	47.5862552	-122.2481624	33.7834473	4691.6035156	158		Absent	
47	2011-01-05T15:29:28Z	47.5862423	-122.2481580	33.3028564	4693.0732422	157		Absent	
47	2011-01-05T15:29:30Z	47.5862247	-122.2481581	31.8607178	4694.9482422	155		Absent	
47	2011-01-05T15:29:35Z	47.5861843	-122.2482328	32.8222656	4703.3139648	149		Absent	
47	2011-01-05T15:29:39Z	47.5861247	-122.2482629	35.2254639	4710.5874023	144		Absent	
47	2011-01-05T15:29:46Z	47.5860054	-122.2483385	34.7448730	4725.1713867	137		Absent	
47	2011-01-05T15:29:51Z	47.5859052	-122.2483669	33.7834473	4736.3540039	136		Absent	
47	2011-01-05T15:29:57Z	47.5857780	-122.2484235	33.3028564	4751.0771484	132		Absent	
47	2011-01-05T15:30:04Z	47.5856259	-122.2484364	32.8222656	4767.6401367	130		Absent	
47	2011-01-05T15:30:09Z	47.5855336	-122.2484732	32.3415527	4778.4145508	128		Absent	
47	2011-01-05T15:30:14Z	47.5854387	-122.2485108	31.8607178	4789.1064453	127		Absent	
47	2011-01-05T15:30:20Z	47.5853135	-122.2485414	30.4188232	4803.1982422	125		Absent	
47	2011-01-05T15:30:22Z	47.5852717	-122.2485585	31.3801270	4808.0312500	125		Absent	
47	2011-01-05T15:30:29Z	47.5851175	-122.2486084	30.4188232	4825.6840820	123		Absent	
47	2011-01-05T15:30:37Z	47.5849248	-122.2486638	30.8995361	4847.4843750	124		Absent	
47	2011-01-05T15:30:43Z	47.5847819	-122.2487022	30.4188232	4863.7602539	123		Absent	
47	2011-01-05T15:30:49Z	47.5846511	-122.2487523	28.0155029	4878.6577148	122		Absent	
47	2011-01-05T15:30:54Z	47.5845338	-122.2487902	27.5349121	4891.9570312	122		Absent	
47	2011-01-05T15:31:00Z	47.5843967	-122.2488197	26.5736084	4907.5590820	121		Absent	
47	2011-01-05T15:31:02Z	47.5843679	-122.2488415	26.5736084	4911.0117188	121		Absent	
47	2011-01-05T15:31:03Z								
48	2011-01-05T15:31:11Z								
48	2011-01-05T15:31:12Z	47.5843785	-122.2488534	23.2089844	4911.0117188	119		Absent	
48	2011-01-05T15:31:13Z	47.5843913	-122.2488561	23.6895752	4912.6396484	117		Absent	
48	2011-01-05T15:31:17Z	47.5844826	-122.2488256	23.6895752	4923.2089844	116		Absent	
49	2011-01-05T15:31:17Z	47.5844826	-122.2488256	23.6895752	4923.2089844	116		Absent	
49	2011-01-05T15:31:18Z	47.5845013	-122.2488208	24.1702881	4925.3417969	116		Absent	
49	2011-01-05T15:31:23Z	47.5846761	-122.2487826	24.1702881	4945.1025391	118		Absent	
49	2011-01-05T15:31:28Z	47.5848647	-122.2487439	25.1317139	4966.0224609	124		Absent	
49	2011-01-05T15:31:32Z	47.5850265	-122.2487188	26.0928955	4984.1909180	130		Absent	
49	2011-01-05T15:31:35Z	47.5851426	-122.2486788	28.0155029	4997.7973633	135		Absent	
49	2011-01-05T15:31:37Z	47.5852256	-122.2486347	28.0155029	5007.4897461	141		Absent	
49	2011-01-05T15:31:38Z	47.5852683	-122.2486222	28.4962158	5012.3193359	141		Absent	
49	2011-01-05T15:31:41Z	47.5853627	-122.2485872	28.4962158	5023.1201172	146		Absent	
49	2011-01-05T15:31:45Z	47.5855135	-122.2485364	30.8995361	5040.4301758	152		Absent	
49	2011-01-05T15:31:48Z	47.5856217	-122.2485147	31.3801270	5052.5556641	157		Absent	
49	2011-01-05T15:31:53Z	47.5857828	-122.2484882	32.8222656	5070.6943359	161		Absent	
49	2011-01-05T15:31:58Z	47.5859758	-122.2483704	33.3028564	5093.6367188	163		Absent	
49	2011-01-05T15:32:03Z	47.5861388	-122.2482655	33.7834473	5113.8798828	165		Absent	
49	2011-01-05T15:32:08Z	47.5862996	-122.2481572	34.7448730	5133.4140625	167		Absent	
49	2011-01-05T15:32:13Z	47.5864351	-122.2480992	38.1093750	5148.5830078	169		Absent	
49	2011-01-05T15:32:15Z	47.5864858	-122.2480653	39.0706787	5154.7617188	169		Absent	
49	2011-01-05T15:32:16Z	47.5865320	-122.2480770	40.0321045	5159.9619141	169		Absent	
50	2011-01-05T15:32:20Z	47.5865578	-122.2480548	37.6286621	5162.2470703	171		Absent	
50	2011-01-05T15:32:35Z	47.5865045	-122.2480946	35.2254639	5163.6372070	166		Absent	
50	2011-01-05T15:32:41Z	47.5864271	-122.2481140	37.1480713	5171.8916016	165		Absent	
50	2011-01-05T15:32:43Z	47.5863982	-122.2481330	39.0706787	5175.3964844	165		Absent	
50	2011-01-05T15:32:51Z	47.5863567	-122.2480991	30.4188232	5176.0756836	164		Absent	
50	2011-01-05T15:32:56Z	47.5862749	-122.2481040	33.7834473	5185.7216797	162		Absent	
50	2011-01-05T15:33:00Z	47.5862357	-122.2481395	33.3028564	5190.5385742	158		Absent	
50	2011-01-05T15:33:02Z	47.5862141	-122.2481410	32.8222656	5192.9067383	157		Absent	
50	2011-01-05T15:33:04Z	47.5861986	-122.2481615	32.3415527	5195.2817383	155		Absent	
50	2011-01-05T15:33:09Z	47.5861512	-122.2481930	32.8222656	5201.2319336	148		Absent	
50	2011-01-05T15:33:13Z	47.5861061	-122.2482135	32.8222656	5206.8129883	142		Absent	
50	2011-01-05T15:33:21Z	47.5859995	-122.2482872	34.2641602	5220.0478516	136		Absent	
50	2011-01-05T15:33:26Z	47.5859181	-122.2483178	34.2641602	5229.4189453	132		Absent	
50	2011-01-05T15:33:32Z	47.5858398	-122.2483691	32.3415527	5239.1220703	130		Absent	
50	2011-01-05T15:33:38Z	47.5857300	-122.2484084	32.8222656	5251.5761719	128		Absent	
50	2011-01-05T15:33:45Z	47.5856268	-122.2484628	32.3415527	5263.8989258	127		Absent	
50	2011-01-05T15:33:52Z	47.5854990	-122.2485089	33.7834473	5278.5361328	126		Absent	
50	2011-01-05T15:33:58Z	47.5853871	-122.2485321	33.3028564	5291.3515625	126		Absent	
50	2011-01-05T15:34:05Z	47.5852463	-122.2485622	32.3415527	5307.2338867	126		Absent	
50	2011-01-05T15:34:12Z	47.5851134	-122.2486245	32.8222656	5322.6928711	124		Absent	
50	2011-01-05T15:34:19Z	47.5849901	-122.2486595	30.4188232	5336.8125000	122		Absent	
50	2011-01-05T15:34:25Z	47.5848821	-122.2487053	29.4575195	5349.2343750	121		Absent	
50	2011-01-05T15:34:30Z	47.5847831	-122.2487322	29.4575195	5360.2680664	120		Absent	
50	2011-01-05T15:34:37Z	47.5846539	-122.2487698	28.0155029	5374.8271484	118		Absent	
50	2011-01-05T15:34:43Z	47.5845260	-122.2488266	28.0155029	5389.8315430	118		Absent	
50	2011-01-05T15:34:48Z	47.5844268	-122.2488648	27.5349121	5401.3964844	118		Absent	
50	2011-01-05T15:34:49Z								
51	2011-01-05T15:35:11Z								
51	2011-01-05T15:35:12Z	47.5843940	-122.2488229	19.8443604	5401.3964844	109		Absent	
51	2011-01-05T15:35:13Z	47.5844034	-122.2488227	19.3637695	5402.4003906	109		Absent	
51	2011-01-05T15:35:16Z	47.5844605	-122.2488186	25.1317139	5408.7148438	110		Absent	
52	2011-01-05T15:35:18Z	47.5844992	-122.2488059	26.0928955	5413.1284180	110		Absent	
52	2011-01-05T15:35:23Z	47.5846681	-122.2488064	26.0928955	5431.7763672	114		Absent	
52	2011-01-05T15:35:27Z	47.5848540	-122.2487659	26.0928955	5452.8945312	120		Absent	
52	2011-01-05T15:35:30Z	47.5849549	-122.2487106	25.1317139	5464.6010742	125		Absent	
52	2011-01-05T15:35:33Z	47.5850619	-122.2486684	25.6123047	5476.9047852	130		Absent	
52	2011-01-05T15:35:35Z	47.5851457	-122.2486422	25.1317139	5486.4658203	135		Absent	
52	2011-01-05T15:35:36Z	47.5851776	-122.2486467	26.5736084	5489.9853516	135		Absent	
52	2011-01-05T15:35:38Z	47.5852466	-122.2486416	26.5736084	5497.6435547	140		Absent	
52	2011-01-05T15:35:39Z	47.5852783	-122.2486363	27.5349121	5501.3789062	140		Absent	
52	2011-01-05T15:35:42Z	47.5853835	-122.2486002	28.0155029	5513.2958984	145		Absent	
52	2011-01-05T15:35:45Z	47.5855006	-122.2485538	26.0928955	5526.5976562	150		Absent	
52	2011-01-05T15:35:47Z	47.5855892	-122.2485131	27.5349121	5536.9956055	153		Absent	
52	2011-01-05T15:35:52Z	47.5858181	-122.2484649	29.4575195	5562.6494141	158		Absent	
52	2011-01-05T15:35:56Z	47.5859533	-122.2484217	31.3801270	5577.9804688	161		Absent	
52	2011-01-05T15:36:02Z	47.5861019	-122.2482586	30.8995361	5598.5405273	165		Absent	
52	2011-01-05T15:36:08Z	47.5862968	-122.2481063	30.8995361	5623.1318359	167		Absent	
52	2011-01-05T15:36:13Z	47.5864403	-122.2480386	34.7448730	5639.8750000	169		Absent	
52	2011-01-05T15:36:15Z	47.5865022	-122.2480324	37.1480713	5646.9399414	169		Absent	
52	2011-01-05T15:36:16Z	47.5865179	-122.2480313	37.1480713	5648.4829102	169		Absent	
53	2011-01-05T15:36:16Z	47.5865179	-122.2480313	37.1480713	5648.4829102	169		Absent	
53	2011-01-05T15:36:21Z	47.5865499	-122.2480322	34.7448730	5651.1572266	171		Absent	
53	2011-01-05T15:36:33Z	47.5865168	-122.2480872	37.6286621	5645.7070312	167		Absent	
53	2011-01-05T15:36:38Z	47.5864806	-122.2480553	34.7448730	5648.4145508	164		Absent	
53	2011-01-05T15:36:45Z	47.5864215	-122.2480711	35.2254639	5655.0878906	164		Absent	
53	2011-01-05T15:36:51Z	47.5863506	-122.2481075	36.1867676	5662.9877930	165		Absent	
53	2011-01-05T15:36:56Z	47.5862926	-122.2481571	39.0706787	5670.7910156	164		Absent	
53	2011-01-05T15:36:58Z	47.5862621	-122.2481464	39.0706787	5673.9140625	163		Absent	
53	2011-01-05T15:37:05Z	47.5861956	-122.2481447	36.6674805	5681.3486328	157		Absent	
53	2011-01-05T15:37:10Z	47.5861543	-122.2481679	33.7834473	5686.2343750	152		Absent	
53	2011-01-05T15:37:14Z	47.5861215	-122.2482054	32.3415527	5690.6572266	147		Absent	
53	2011-01-05T15:37:18Z	47.5860776	-122.2482142	30.8995361	5695.5224609	144		Absent	
53	2011-01-05T15:37:25Z	47.5860010	-122.2482670	29.9381104	5705.2465820	135		Absent	
53	2011-01-05T15:37:32Z	47.5858730	-122.2483629	34.7448730	5721.1660156	132		Absent	
53	2011-01-05T15:37:38Z	47.5857726	-122.2483964	32.8222656	5732.6308594	132		Absent	
53	2011-01-05T15:37:44Z	47.5856630	-122.2484235	33.7834473	5744.8945312	132		Absent	
53	2011-01-05T15:37:51Z	47.5855481	-122.2484702	33.3028564	5758.1894531	131		Absent	
53	2011-01-05T15:37:58Z	47.5854273	-122.2485011	31.8607178	5771.7851562	130		Absent	
53	2011-01-05T15:38:03Z	47.5853379	-122.2485225	31.8607178	5781.9077148	130		Absent	
53	2011-01-05T15:38:11Z	47.5851892	-122.2485639	31.8607178	5798.9106445	128		Absent	
53	2011-01-05T15:38:16Z	47.5850891	-122.2485813	30.8995361	5810.0595703	128		Absent	
53	2011-01-05T15:38:23Z	47.5849736	-122.2486342	28.0155029	5823.4746094	128		Absent	
53	2011-01-05T15:38:30Z	47.5848462	-122.2486845	28.4962158	5838.0498047	127		Absent	
53	2011-01-05T15:38:37Z	47.5847214	-122.2487337	27.5349121	5852.8750000	126		Absent	
53	2011-01-05T15:38:42Z	47.5846069	-122.2487504	27.5349121	5865.7368164	126		Absent	
53	2011-01-05T15:38:49Z	47.5844597	-122.2488146	28.0155029	5882.6733398	126		Absent	
53	2011-01-05T15:38:52Z	47.5844003	-122.2488537	28.0155029	5889.8837891	126		Absent	
53	2011-01-05T15:38:53Z								
54	2011-01-05T15:39:20Z								
54	2011-01-05T15:39:21Z	47.5843267	-122.2488330	20.3249512	5889.8837891	107		Absent	
54	2011-01-05T15:39:22Z	47.5843319	-122.2488232	20.3249512	5889.1826172	107		Absent	
54	2011-01-05T15:39:23Z	47.5843418	-122.2488207	20.3249512	5890.3022461	107		Absent	
54	2011-01-05T15:39:24Z	47.5843597	-122.2488137	20.3249512	5892.3496094	109		Absent	
54	2011-01-05T15:39:28Z	47.5844454	-122.2488364	24.6510010	5901.4731445	109		Absent	
54	2011-01-05T15:39:29Z	47.5844598	-122.2488268	24.1702881	5903.2202148	111		Absent	
55	2011-01-05T15:39:35Z	47.5846630	-122.2487745	25.6123047	5926.1855469	115		Absent	
55	2011-01-05T15:39:39Z	47.5848274	-122.2487624	28.9769287	5944.2373047	120		Absent	
55	2011-01-05T15:39:43Z	47.5849773	-122.2487317	28.4962158	5961.0874023	126		Absent	
55	2011-01-05T15:39:45Z	47.5850417	-122.2486913	28.0155029	5968.7705078	131		Absent	
55	2011-01-05T15:39:49Z	47.5852035	-122.2486111	28.4962158	5987.7612305	136		Absent	
55	2011-01-05T15:39:52Z	47.5853183	-122.2485676	28.4962158	6000.9692383	144		Absent	
55	2011-01-05T15:39:57Z	47.5855186	-122.2485025	28.4962158	6023.7709961	151		Absent	
55	2011-01-05T15:39:59Z	47.5855942	-122.2484804	30.4188232	6032.3491211	152		Absent	
55	2011-01-05T15:40:02Z	47.5857063	-122.2484236	29.4575195	6045.5048828	156		Absent	
55	2011-01-05T15:40:04Z	47.5857889	-122.2484158	30.4188232	6054.6601562	158		Absent	
55	2011-01-05T15:40:07Z	47.5858950	-122.2483739	30.4188232	6066.8754883	161		Absent	
55	2011-01-05T15:40:13Z	47.5860710	-122.2482646	33.3028564	6088.0786133	165		Absent	
55	2011-01-05T15:40:18Z	47.5862460	-122.2481809	35.2254639	6108.5166016	167		Absent	
55	2011-01-05T15:40:22Z	47.5863788	-122.2480827	37.1480713	6124.9790039	168		Absent	
55	2011-01-05T15:40:27Z	47.5865319	-122.2480289	42.4354248	6142.4233398	169		Absent	
55	2011-01-05T15:40:29Z	47.5865781	-122.2479988	43.3966064	6147.9160156	170		Absent	
56	2011-01-05T15:40:29Z	47.5865781	-122.2479988	43.3966064	6147.9160156	170		Absent	
56	2011-01-05T15:40:30Z	47.5865835	-122.2480140	44.3580322	6148.1616211	171		Absent	
56	2011-01-05T15:40:31Z								

Course Table
RecID	Name	Notes	Creator	

CourseLap Table
CourseRecID	TotalTimeSeconds	DistanceMeters	BeginLatitude	BeginLongitude	BeginAltitudeMeters	EndLatitude	EndLongitude	EndAltitudeMeters	AverageHeartRateBpm	MaximumHeartRateBpm	Intensity	Cadence	

CoursePoint Table
CourseRecID	Name	Time	Latitude	Longitude	AltitudeMeters	PointType	Notes	
